class,path
0,seg_test/seg_test/buildings/22759.jpg
3,seg_test/seg_test/mountain/22608.jpg
1,seg_test/seg_test/forest/20620.jpg
4,seg_test/seg_test/sea/22478.jpg
1,seg_test/seg_test/forest/21491.jpg
0,seg_test/seg_test/buildings/21793.jpg
3,seg_test/seg_test/mountain/24211.jpg
1,seg_test/seg_test/forest/21890.jpg
1,seg_test/seg_test/forest/22247.jpg
2,seg_test/seg_test/glacier/22187.jpg
0,seg_test/seg_test/buildings/24119.jpg
4,seg_test/seg_test/sea/24274.jpg
5,seg_test/seg_test/street/22387.jpg
2,seg_test/seg_test/glacier/21605.jpg
4,seg_test/seg_test/sea/21292.jpg
0,seg_test/seg_test/buildings/21066.jpg
0,seg_test/seg_test/buildings/23890.jpg
4,seg_test/seg_test/sea/21635.jpg
4,seg_test/seg_test/sea/22121.jpg
4,seg_test/seg_test/sea/21224.jpg
2,seg_test/seg_test/glacier/21049.jpg
4,seg_test/seg_test/sea/21061.jpg
3,seg_test/seg_test/mountain/23734.jpg
2,seg_test/seg_test/glacier/22683.jpg
0,seg_test/seg_test/buildings/20460.jpg
5,seg_test/seg_test/street/24052.jpg
4,seg_test/seg_test/sea/20112.jpg
2,seg_test/seg_test/glacier/21213.jpg
3,seg_test/seg_test/mountain/21844.jpg
3,seg_test/seg_test/mountain/21214.jpg
5,seg_test/seg_test/street/23948.jpg
5,seg_test/seg_test/street/24159.jpg
0,seg_test/seg_test/buildings/20733.jpg
4,seg_test/seg_test/sea/23045.jpg
4,seg_test/seg_test/sea/20520.jpg
3,seg_test/seg_test/mountain/22913.jpg
4,seg_test/seg_test/sea/22672.jpg
2,seg_test/seg_test/glacier/23956.jpg
0,seg_test/seg_test/buildings/21104.jpg
2,seg_test/seg_test/glacier/23164.jpg
4,seg_test/seg_test/sea/20341.jpg
2,seg_test/seg_test/glacier/21518.jpg
2,seg_test/seg_test/glacier/22764.jpg
5,seg_test/seg_test/street/23068.jpg
0,seg_test/seg_test/buildings/24320.jpg
3,seg_test/seg_test/mountain/22488.jpg
2,seg_test/seg_test/glacier/21559.jpg
3,seg_test/seg_test/mountain/21417.jpg
5,seg_test/seg_test/street/22228.jpg
1,seg_test/seg_test/forest/23321.jpg
1,seg_test/seg_test/forest/22542.jpg
1,seg_test/seg_test/forest/23499.jpg
5,seg_test/seg_test/street/23510.jpg
3,seg_test/seg_test/mountain/23915.jpg
0,seg_test/seg_test/buildings/20374.jpg
1,seg_test/seg_test/forest/23386.jpg
1,seg_test/seg_test/forest/21052.jpg
3,seg_test/seg_test/mountain/20554.jpg
2,seg_test/seg_test/glacier/21383.jpg
3,seg_test/seg_test/mountain/22599.jpg
2,seg_test/seg_test/glacier/20924.jpg
1,seg_test/seg_test/forest/20315.jpg
0,seg_test/seg_test/buildings/23041.jpg
1,seg_test/seg_test/forest/23648.jpg
5,seg_test/seg_test/street/22830.jpg
3,seg_test/seg_test/mountain/20762.jpg
0,seg_test/seg_test/buildings/21527.jpg
4,seg_test/seg_test/sea/24055.jpg
0,seg_test/seg_test/buildings/21631.jpg
1,seg_test/seg_test/forest/23567.jpg
4,seg_test/seg_test/sea/20170.jpg
0,seg_test/seg_test/buildings/21923.jpg
4,seg_test/seg_test/sea/21405.jpg
3,seg_test/seg_test/mountain/20226.jpg
1,seg_test/seg_test/forest/20728.jpg
1,seg_test/seg_test/forest/22550.jpg
0,seg_test/seg_test/buildings/23543.jpg
3,seg_test/seg_test/mountain/23318.jpg
2,seg_test/seg_test/glacier/23822.jpg
3,seg_test/seg_test/mountain/22222.jpg
2,seg_test/seg_test/glacier/23016.jpg
3,seg_test/seg_test/mountain/22504.jpg
3,seg_test/seg_test/mountain/23610.jpg
5,seg_test/seg_test/street/20474.jpg
3,seg_test/seg_test/mountain/24284.jpg
4,seg_test/seg_test/sea/20382.jpg
0,seg_test/seg_test/buildings/21719.jpg
3,seg_test/seg_test/mountain/23266.jpg
4,seg_test/seg_test/sea/21623.jpg
3,seg_test/seg_test/mountain/20176.jpg
4,seg_test/seg_test/sea/23466.jpg
4,seg_test/seg_test/sea/21973.jpg
1,seg_test/seg_test/forest/22050.jpg
0,seg_test/seg_test/buildings/21779.jpg
2,seg_test/seg_test/glacier/21684.jpg
5,seg_test/seg_test/street/20884.jpg
4,seg_test/seg_test/sea/22755.jpg
4,seg_test/seg_test/sea/23047.jpg
0,seg_test/seg_test/buildings/20799.jpg
1,seg_test/seg_test/forest/23853.jpg
1,seg_test/seg_test/forest/22293.jpg
1,seg_test/seg_test/forest/21538.jpg
5,seg_test/seg_test/street/22786.jpg
0,seg_test/seg_test/buildings/23594.jpg
3,seg_test/seg_test/mountain/22215.jpg
0,seg_test/seg_test/buildings/24197.jpg
3,seg_test/seg_test/mountain/23617.jpg
5,seg_test/seg_test/street/23127.jpg
4,seg_test/seg_test/sea/22746.jpg
5,seg_test/seg_test/street/23133.jpg
1,seg_test/seg_test/forest/22125.jpg
1,seg_test/seg_test/forest/21529.jpg
3,seg_test/seg_test/mountain/20522.jpg
2,seg_test/seg_test/glacier/21906.jpg
3,seg_test/seg_test/mountain/22600.jpg
2,seg_test/seg_test/glacier/21676.jpg
3,seg_test/seg_test/mountain/22027.jpg
5,seg_test/seg_test/street/20944.jpg
2,seg_test/seg_test/glacier/20770.jpg
5,seg_test/seg_test/street/20161.jpg
2,seg_test/seg_test/glacier/22123.jpg
3,seg_test/seg_test/mountain/23531.jpg
4,seg_test/seg_test/sea/23786.jpg
2,seg_test/seg_test/glacier/21512.jpg
0,seg_test/seg_test/buildings/21319.jpg
4,seg_test/seg_test/sea/23069.jpg
1,seg_test/seg_test/forest/24228.jpg
5,seg_test/seg_test/street/23284.jpg
2,seg_test/seg_test/glacier/22112.jpg
5,seg_test/seg_test/street/23973.jpg
2,seg_test/seg_test/glacier/20963.jpg
0,seg_test/seg_test/buildings/20989.jpg
5,seg_test/seg_test/street/22877.jpg
3,seg_test/seg_test/mountain/20870.jpg
4,seg_test/seg_test/sea/22433.jpg
3,seg_test/seg_test/mountain/23451.jpg
1,seg_test/seg_test/forest/22268.jpg
5,seg_test/seg_test/street/22153.jpg
4,seg_test/seg_test/sea/21790.jpg
1,seg_test/seg_test/forest/21612.jpg
3,seg_test/seg_test/mountain/22279.jpg
5,seg_test/seg_test/street/23793.jpg
4,seg_test/seg_test/sea/20513.jpg
2,seg_test/seg_test/glacier/24147.jpg
0,seg_test/seg_test/buildings/21151.jpg
1,seg_test/seg_test/forest/21932.jpg
4,seg_test/seg_test/sea/23280.jpg
4,seg_test/seg_test/sea/21032.jpg
2,seg_test/seg_test/glacier/23098.jpg
4,seg_test/seg_test/sea/22072.jpg
2,seg_test/seg_test/glacier/21025.jpg
3,seg_test/seg_test/mountain/20691.jpg
5,seg_test/seg_test/street/21721.jpg
2,seg_test/seg_test/glacier/22696.jpg
4,seg_test/seg_test/sea/22977.jpg
2,seg_test/seg_test/glacier/23898.jpg
1,seg_test/seg_test/forest/21765.jpg
1,seg_test/seg_test/forest/20062.jpg
4,seg_test/seg_test/sea/22849.jpg
0,seg_test/seg_test/buildings/22208.jpg
3,seg_test/seg_test/mountain/22768.jpg
2,seg_test/seg_test/glacier/21633.jpg
3,seg_test/seg_test/mountain/22539.jpg
4,seg_test/seg_test/sea/23381.jpg
5,seg_test/seg_test/street/22375.jpg
2,seg_test/seg_test/glacier/22130.jpg
0,seg_test/seg_test/buildings/24262.jpg
5,seg_test/seg_test/street/21858.jpg
0,seg_test/seg_test/buildings/20709.jpg
4,seg_test/seg_test/sea/23861.jpg
0,seg_test/seg_test/buildings/23550.jpg
0,seg_test/seg_test/buildings/22266.jpg
3,seg_test/seg_test/mountain/20397.jpg
3,seg_test/seg_test/mountain/20356.jpg
5,seg_test/seg_test/street/21800.jpg
5,seg_test/seg_test/street/20653.jpg
0,seg_test/seg_test/buildings/22421.jpg
2,seg_test/seg_test/glacier/23593.jpg
2,seg_test/seg_test/glacier/23157.jpg
0,seg_test/seg_test/buildings/24223.jpg
5,seg_test/seg_test/street/22823.jpg
1,seg_test/seg_test/forest/22355.jpg
4,seg_test/seg_test/sea/22948.jpg
5,seg_test/seg_test/street/22708.jpg
0,seg_test/seg_test/buildings/20926.jpg
5,seg_test/seg_test/street/20892.jpg
1,seg_test/seg_test/forest/24256.jpg
4,seg_test/seg_test/sea/22740.jpg
2,seg_test/seg_test/glacier/23929.jpg
3,seg_test/seg_test/mountain/22391.jpg
2,seg_test/seg_test/glacier/22766.jpg
2,seg_test/seg_test/glacier/21314.jpg
2,seg_test/seg_test/glacier/21874.jpg
3,seg_test/seg_test/mountain/22950.jpg
5,seg_test/seg_test/street/23346.jpg
4,seg_test/seg_test/sea/20664.jpg
4,seg_test/seg_test/sea/22522.jpg
5,seg_test/seg_test/street/22291.jpg
1,seg_test/seg_test/forest/23308.jpg
2,seg_test/seg_test/glacier/20495.jpg
1,seg_test/seg_test/forest/23393.jpg
3,seg_test/seg_test/mountain/21363.jpg
5,seg_test/seg_test/street/23586.jpg
4,seg_test/seg_test/sea/21707.jpg
0,seg_test/seg_test/buildings/22360.jpg
3,seg_test/seg_test/mountain/20991.jpg
1,seg_test/seg_test/forest/22947.jpg
5,seg_test/seg_test/street/21435.jpg
4,seg_test/seg_test/sea/20534.jpg
3,seg_test/seg_test/mountain/23236.jpg
1,seg_test/seg_test/forest/24234.jpg
0,seg_test/seg_test/buildings/24017.jpg
1,seg_test/seg_test/forest/22602.jpg
2,seg_test/seg_test/glacier/20380.jpg
3,seg_test/seg_test/mountain/21468.jpg
3,seg_test/seg_test/mountain/21770.jpg
2,seg_test/seg_test/glacier/23962.jpg
4,seg_test/seg_test/sea/20695.jpg
2,seg_test/seg_test/glacier/24334.jpg
1,seg_test/seg_test/forest/23949.jpg
4,seg_test/seg_test/sea/23342.jpg
0,seg_test/seg_test/buildings/21360.jpg
3,seg_test/seg_test/mountain/21912.jpg
3,seg_test/seg_test/mountain/20703.jpg
0,seg_test/seg_test/buildings/21221.jpg
4,seg_test/seg_test/sea/20124.jpg
0,seg_test/seg_test/buildings/21011.jpg
1,seg_test/seg_test/forest/23407.jpg
3,seg_test/seg_test/mountain/23370.jpg
4,seg_test/seg_test/sea/23194.jpg
4,seg_test/seg_test/sea/22545.jpg
1,seg_test/seg_test/forest/23402.jpg
4,seg_test/seg_test/sea/22883.jpg
1,seg_test/seg_test/forest/21677.jpg
5,seg_test/seg_test/street/20353.jpg
1,seg_test/seg_test/forest/23709.jpg
5,seg_test/seg_test/street/20592.jpg
3,seg_test/seg_test/mountain/21340.jpg
2,seg_test/seg_test/glacier/21060.jpg
2,seg_test/seg_test/glacier/21583.jpg
0,seg_test/seg_test/buildings/23442.jpg
5,seg_test/seg_test/street/23995.jpg
1,seg_test/seg_test/forest/20894.jpg
1,seg_test/seg_test/forest/23930.jpg
0,seg_test/seg_test/buildings/24322.jpg
3,seg_test/seg_test/mountain/21943.jpg
5,seg_test/seg_test/street/21896.jpg
2,seg_test/seg_test/glacier/22635.jpg
5,seg_test/seg_test/street/24124.jpg
5,seg_test/seg_test/street/21641.jpg
0,seg_test/seg_test/buildings/20748.jpg
1,seg_test/seg_test/forest/23377.jpg
0,seg_test/seg_test/buildings/23735.jpg
3,seg_test/seg_test/mountain/20651.jpg
2,seg_test/seg_test/glacier/21136.jpg
5,seg_test/seg_test/street/23968.jpg
5,seg_test/seg_test/street/24270.jpg
1,seg_test/seg_test/forest/22707.jpg
5,seg_test/seg_test/street/22760.jpg
4,seg_test/seg_test/sea/22353.jpg
0,seg_test/seg_test/buildings/20828.jpg
4,seg_test/seg_test/sea/22127.jpg
3,seg_test/seg_test/mountain/24020.jpg
2,seg_test/seg_test/glacier/20198.jpg
5,seg_test/seg_test/street/23859.jpg
1,seg_test/seg_test/forest/21001.jpg
0,seg_test/seg_test/buildings/22163.jpg
0,seg_test/seg_test/buildings/22978.jpg
3,seg_test/seg_test/mountain/23079.jpg
4,seg_test/seg_test/sea/21328.jpg
4,seg_test/seg_test/sea/21306.jpg
3,seg_test/seg_test/mountain/21777.jpg
0,seg_test/seg_test/buildings/21539.jpg
2,seg_test/seg_test/glacier/20446.jpg
4,seg_test/seg_test/sea/24073.jpg
4,seg_test/seg_test/sea/20678.jpg
2,seg_test/seg_test/glacier/22851.jpg
4,seg_test/seg_test/sea/21812.jpg
2,seg_test/seg_test/glacier/20087.jpg
5,seg_test/seg_test/street/20719.jpg
3,seg_test/seg_test/mountain/22159.jpg
2,seg_test/seg_test/glacier/21144.jpg
5,seg_test/seg_test/street/21135.jpg
1,seg_test/seg_test/forest/20322.jpg
0,seg_test/seg_test/buildings/21318.jpg
5,seg_test/seg_test/street/21620.jpg
2,seg_test/seg_test/glacier/24115.jpg
1,seg_test/seg_test/forest/23148.jpg
3,seg_test/seg_test/mountain/23936.jpg
2,seg_test/seg_test/glacier/21215.jpg
3,seg_test/seg_test/mountain/22844.jpg
4,seg_test/seg_test/sea/22990.jpg
4,seg_test/seg_test/sea/21898.jpg
3,seg_test/seg_test/mountain/20071.jpg
2,seg_test/seg_test/glacier/23988.jpg
4,seg_test/seg_test/sea/20472.jpg
0,seg_test/seg_test/buildings/21496.jpg
4,seg_test/seg_test/sea/24236.jpg
4,seg_test/seg_test/sea/22154.jpg
1,seg_test/seg_test/forest/20416.jpg
1,seg_test/seg_test/forest/23876.jpg
0,seg_test/seg_test/buildings/20574.jpg
5,seg_test/seg_test/street/23118.jpg
0,seg_test/seg_test/buildings/20904.jpg
3,seg_test/seg_test/mountain/24146.jpg
4,seg_test/seg_test/sea/21393.jpg
2,seg_test/seg_test/glacier/22915.jpg
3,seg_test/seg_test/mountain/23647.jpg
2,seg_test/seg_test/glacier/22379.jpg
0,seg_test/seg_test/buildings/22171.jpg
2,seg_test/seg_test/glacier/20413.jpg
1,seg_test/seg_test/forest/22116.jpg
5,seg_test/seg_test/street/22976.jpg
0,seg_test/seg_test/buildings/23087.jpg
1,seg_test/seg_test/forest/22286.jpg
0,seg_test/seg_test/buildings/20073.jpg
2,seg_test/seg_test/glacier/22304.jpg
1,seg_test/seg_test/forest/23441.jpg
3,seg_test/seg_test/mountain/23461.jpg
2,seg_test/seg_test/glacier/20230.jpg
0,seg_test/seg_test/buildings/21614.jpg
4,seg_test/seg_test/sea/23587.jpg
5,seg_test/seg_test/street/20602.jpg
1,seg_test/seg_test/forest/23760.jpg
1,seg_test/seg_test/forest/21574.jpg
2,seg_test/seg_test/glacier/22782.jpg
5,seg_test/seg_test/street/23721.jpg
1,seg_test/seg_test/forest/22639.jpg
5,seg_test/seg_test/street/22933.jpg
1,seg_test/seg_test/forest/20544.jpg
4,seg_test/seg_test/sea/20722.jpg
4,seg_test/seg_test/sea/21797.jpg
3,seg_test/seg_test/mountain/22636.jpg
0,seg_test/seg_test/buildings/21296.jpg
0,seg_test/seg_test/buildings/24203.jpg
3,seg_test/seg_test/mountain/22343.jpg
1,seg_test/seg_test/forest/24324.jpg
0,seg_test/seg_test/buildings/23385.jpg
0,seg_test/seg_test/buildings/23475.jpg
2,seg_test/seg_test/glacier/23256.jpg
2,seg_test/seg_test/glacier/23535.jpg
0,seg_test/seg_test/buildings/20186.jpg
4,seg_test/seg_test/sea/24187.jpg
2,seg_test/seg_test/glacier/24279.jpg
0,seg_test/seg_test/buildings/22598.jpg
4,seg_test/seg_test/sea/21258.jpg
4,seg_test/seg_test/sea/24180.jpg
5,seg_test/seg_test/street/22156.jpg
1,seg_test/seg_test/forest/20740.jpg
5,seg_test/seg_test/street/21101.jpg
4,seg_test/seg_test/sea/24201.jpg
5,seg_test/seg_test/street/21167.jpg
0,seg_test/seg_test/buildings/20628.jpg
0,seg_test/seg_test/buildings/21683.jpg
5,seg_test/seg_test/street/20459.jpg
3,seg_test/seg_test/mountain/21618.jpg
5,seg_test/seg_test/street/22593.jpg
1,seg_test/seg_test/forest/22731.jpg
2,seg_test/seg_test/glacier/22842.jpg
1,seg_test/seg_test/forest/23032.jpg
1,seg_test/seg_test/forest/20984.jpg
0,seg_test/seg_test/buildings/20061.jpg
3,seg_test/seg_test/mountain/23469.jpg
0,seg_test/seg_test/buildings/20555.jpg
0,seg_test/seg_test/buildings/20710.jpg
1,seg_test/seg_test/forest/23598.jpg
5,seg_test/seg_test/street/23138.jpg
3,seg_test/seg_test/mountain/20157.jpg
5,seg_test/seg_test/street/21107.jpg
4,seg_test/seg_test/sea/21649.jpg
4,seg_test/seg_test/sea/22337.jpg
4,seg_test/seg_test/sea/24122.jpg
1,seg_test/seg_test/forest/21212.jpg
1,seg_test/seg_test/forest/20330.jpg
3,seg_test/seg_test/mountain/21781.jpg
3,seg_test/seg_test/mountain/20876.jpg
0,seg_test/seg_test/buildings/20896.jpg
1,seg_test/seg_test/forest/21352.jpg
0,seg_test/seg_test/buildings/20648.jpg
2,seg_test/seg_test/glacier/23541.jpg
3,seg_test/seg_test/mountain/23942.jpg
2,seg_test/seg_test/glacier/23951.jpg
3,seg_test/seg_test/mountain/21389.jpg
0,seg_test/seg_test/buildings/23907.jpg
3,seg_test/seg_test/mountain/20427.jpg
5,seg_test/seg_test/street/21305.jpg
1,seg_test/seg_test/forest/21806.jpg
1,seg_test/seg_test/forest/21196.jpg
3,seg_test/seg_test/mountain/20497.jpg
2,seg_test/seg_test/glacier/23753.jpg
4,seg_test/seg_test/sea/22089.jpg
5,seg_test/seg_test/street/22970.jpg
2,seg_test/seg_test/glacier/21186.jpg
0,seg_test/seg_test/buildings/20629.jpg
0,seg_test/seg_test/buildings/24229.jpg
1,seg_test/seg_test/forest/24312.jpg
3,seg_test/seg_test/mountain/21660.jpg
1,seg_test/seg_test/forest/22416.jpg
1,seg_test/seg_test/forest/22993.jpg
0,seg_test/seg_test/buildings/21680.jpg
2,seg_test/seg_test/glacier/22876.jpg
4,seg_test/seg_test/sea/24311.jpg
3,seg_test/seg_test/mountain/21173.jpg
3,seg_test/seg_test/mountain/20741.jpg
3,seg_test/seg_test/mountain/21076.jpg
5,seg_test/seg_test/street/20813.jpg
0,seg_test/seg_test/buildings/21399.jpg
3,seg_test/seg_test/mountain/21226.jpg
0,seg_test/seg_test/buildings/20344.jpg
3,seg_test/seg_test/mountain/20512.jpg
2,seg_test/seg_test/glacier/20243.jpg
5,seg_test/seg_test/street/20750.jpg
5,seg_test/seg_test/street/22453.jpg
4,seg_test/seg_test/sea/22107.jpg
1,seg_test/seg_test/forest/21852.jpg
4,seg_test/seg_test/sea/21710.jpg
2,seg_test/seg_test/glacier/23653.jpg
5,seg_test/seg_test/street/21347.jpg
4,seg_test/seg_test/sea/22930.jpg
2,seg_test/seg_test/glacier/20706.jpg
1,seg_test/seg_test/forest/21345.jpg
5,seg_test/seg_test/street/23444.jpg
2,seg_test/seg_test/glacier/21766.jpg
0,seg_test/seg_test/buildings/22843.jpg
0,seg_test/seg_test/buildings/21580.jpg
4,seg_test/seg_test/sea/21607.jpg
4,seg_test/seg_test/sea/23006.jpg
0,seg_test/seg_test/buildings/23104.jpg
1,seg_test/seg_test/forest/20801.jpg
4,seg_test/seg_test/sea/23423.jpg
5,seg_test/seg_test/street/22082.jpg
5,seg_test/seg_test/street/20336.jpg
4,seg_test/seg_test/sea/23959.jpg
2,seg_test/seg_test/glacier/22320.jpg
2,seg_test/seg_test/glacier/21042.jpg
5,seg_test/seg_test/street/22406.jpg
2,seg_test/seg_test/glacier/23952.jpg
2,seg_test/seg_test/glacier/23703.jpg
1,seg_test/seg_test/forest/22004.jpg
2,seg_test/seg_test/glacier/22754.jpg
2,seg_test/seg_test/glacier/20712.jpg
4,seg_test/seg_test/sea/24018.jpg
2,seg_test/seg_test/glacier/21437.jpg
0,seg_test/seg_test/buildings/23297.jpg
4,seg_test/seg_test/sea/22414.jpg
2,seg_test/seg_test/glacier/22882.jpg
2,seg_test/seg_test/glacier/20658.jpg
1,seg_test/seg_test/forest/24145.jpg
3,seg_test/seg_test/mountain/20974.jpg
0,seg_test/seg_test/buildings/21293.jpg
2,seg_test/seg_test/glacier/22609.jpg
2,seg_test/seg_test/glacier/20713.jpg
2,seg_test/seg_test/glacier/23684.jpg
5,seg_test/seg_test/street/24250.jpg
2,seg_test/seg_test/glacier/23257.jpg
2,seg_test/seg_test/glacier/23516.jpg
0,seg_test/seg_test/buildings/20587.jpg
3,seg_test/seg_test/mountain/22761.jpg
2,seg_test/seg_test/glacier/23149.jpg
0,seg_test/seg_test/buildings/23639.jpg
0,seg_test/seg_test/buildings/23404.jpg
1,seg_test/seg_test/forest/24260.jpg
3,seg_test/seg_test/mountain/22209.jpg
5,seg_test/seg_test/street/20899.jpg
3,seg_test/seg_test/mountain/21276.jpg
0,seg_test/seg_test/buildings/21630.jpg
0,seg_test/seg_test/buildings/20635.jpg
4,seg_test/seg_test/sea/20300.jpg
2,seg_test/seg_test/glacier/20195.jpg
0,seg_test/seg_test/buildings/24083.jpg
3,seg_test/seg_test/mountain/23432.jpg
3,seg_test/seg_test/mountain/24169.jpg
4,seg_test/seg_test/sea/22440.jpg
0,seg_test/seg_test/buildings/23144.jpg
0,seg_test/seg_test/buildings/23316.jpg
1,seg_test/seg_test/forest/21787.jpg
4,seg_test/seg_test/sea/20212.jpg
5,seg_test/seg_test/street/20677.jpg
2,seg_test/seg_test/glacier/22036.jpg
2,seg_test/seg_test/glacier/20742.jpg
1,seg_test/seg_test/forest/22814.jpg
5,seg_test/seg_test/street/21911.jpg
1,seg_test/seg_test/forest/22703.jpg
1,seg_test/seg_test/forest/22074.jpg
0,seg_test/seg_test/buildings/20663.jpg
5,seg_test/seg_test/street/23208.jpg
5,seg_test/seg_test/street/21220.jpg
0,seg_test/seg_test/buildings/22415.jpg
0,seg_test/seg_test/buildings/20898.jpg
2,seg_test/seg_test/glacier/21156.jpg
2,seg_test/seg_test/glacier/22982.jpg
5,seg_test/seg_test/street/21400.jpg
2,seg_test/seg_test/glacier/24021.jpg
2,seg_test/seg_test/glacier/20111.jpg
5,seg_test/seg_test/street/23183.jpg
0,seg_test/seg_test/buildings/23023.jpg
4,seg_test/seg_test/sea/23222.jpg
0,seg_test/seg_test/buildings/22562.jpg
3,seg_test/seg_test/mountain/20767.jpg
1,seg_test/seg_test/forest/22446.jpg
4,seg_test/seg_test/sea/21045.jpg
0,seg_test/seg_test/buildings/22423.jpg
4,seg_test/seg_test/sea/22085.jpg
4,seg_test/seg_test/sea/22661.jpg
3,seg_test/seg_test/mountain/22724.jpg
1,seg_test/seg_test/forest/23695.jpg
5,seg_test/seg_test/street/21573.jpg
3,seg_test/seg_test/mountain/23986.jpg
2,seg_test/seg_test/glacier/21824.jpg
1,seg_test/seg_test/forest/20100.jpg
0,seg_test/seg_test/buildings/24271.jpg
4,seg_test/seg_test/sea/23919.jpg
1,seg_test/seg_test/forest/23276.jpg
3,seg_test/seg_test/mountain/23797.jpg
5,seg_test/seg_test/street/20642.jpg
4,seg_test/seg_test/sea/22572.jpg
4,seg_test/seg_test/sea/20595.jpg
2,seg_test/seg_test/glacier/20352.jpg
2,seg_test/seg_test/glacier/21879.jpg
0,seg_test/seg_test/buildings/20350.jpg
4,seg_test/seg_test/sea/20316.jpg
2,seg_test/seg_test/glacier/21701.jpg
4,seg_test/seg_test/sea/22730.jpg
3,seg_test/seg_test/mountain/23609.jpg
1,seg_test/seg_test/forest/22552.jpg
4,seg_test/seg_test/sea/23484.jpg
1,seg_test/seg_test/forest/20582.jpg
1,seg_test/seg_test/forest/22748.jpg
1,seg_test/seg_test/forest/23534.jpg
4,seg_test/seg_test/sea/23437.jpg
5,seg_test/seg_test/street/24135.jpg
4,seg_test/seg_test/sea/22963.jpg
3,seg_test/seg_test/mountain/20120.jpg
4,seg_test/seg_test/sea/20954.jpg
1,seg_test/seg_test/forest/22427.jpg
0,seg_test/seg_test/buildings/23604.jpg
5,seg_test/seg_test/street/22988.jpg
3,seg_test/seg_test/mountain/20401.jpg
4,seg_test/seg_test/sea/22832.jpg
4,seg_test/seg_test/sea/22721.jpg
0,seg_test/seg_test/buildings/20918.jpg
5,seg_test/seg_test/street/22372.jpg
1,seg_test/seg_test/forest/20794.jpg
2,seg_test/seg_test/glacier/24323.jpg
2,seg_test/seg_test/glacier/21230.jpg
3,seg_test/seg_test/mountain/20528.jpg
3,seg_test/seg_test/mountain/22191.jpg
2,seg_test/seg_test/glacier/22241.jpg
4,seg_test/seg_test/sea/23416.jpg
5,seg_test/seg_test/street/20090.jpg
1,seg_test/seg_test/forest/24110.jpg
3,seg_test/seg_test/mountain/22205.jpg
1,seg_test/seg_test/forest/22540.jpg
0,seg_test/seg_test/buildings/22031.jpg
3,seg_test/seg_test/mountain/23166.jpg
2,seg_test/seg_test/glacier/21881.jpg
3,seg_test/seg_test/mountain/20378.jpg
2,seg_test/seg_test/glacier/21183.jpg
3,seg_test/seg_test/mountain/21632.jpg
1,seg_test/seg_test/forest/23750.jpg
2,seg_test/seg_test/glacier/21409.jpg
2,seg_test/seg_test/glacier/23223.jpg
5,seg_test/seg_test/street/20652.jpg
4,seg_test/seg_test/sea/21392.jpg
2,seg_test/seg_test/glacier/20851.jpg
0,seg_test/seg_test/buildings/21599.jpg
3,seg_test/seg_test/mountain/23716.jpg
4,seg_test/seg_test/sea/23336.jpg
5,seg_test/seg_test/street/20564.jpg
2,seg_test/seg_test/glacier/22459.jpg
0,seg_test/seg_test/buildings/22134.jpg
2,seg_test/seg_test/glacier/22964.jpg
4,seg_test/seg_test/sea/23022.jpg
1,seg_test/seg_test/forest/24051.jpg
5,seg_test/seg_test/street/20234.jpg
5,seg_test/seg_test/street/21504.jpg
3,seg_test/seg_test/mountain/22526.jpg
4,seg_test/seg_test/sea/21598.jpg
4,seg_test/seg_test/sea/23187.jpg
2,seg_test/seg_test/glacier/20810.jpg
4,seg_test/seg_test/sea/23969.jpg
3,seg_test/seg_test/mountain/22893.jpg
1,seg_test/seg_test/forest/22172.jpg
4,seg_test/seg_test/sea/23192.jpg
4,seg_test/seg_test/sea/21259.jpg
3,seg_test/seg_test/mountain/23283.jpg
2,seg_test/seg_test/glacier/22235.jpg
3,seg_test/seg_test/mountain/21570.jpg
3,seg_test/seg_test/mountain/20174.jpg
3,seg_test/seg_test/mountain/23201.jpg
2,seg_test/seg_test/glacier/23154.jpg
5,seg_test/seg_test/street/20163.jpg
5,seg_test/seg_test/street/20405.jpg
1,seg_test/seg_test/forest/21187.jpg
2,seg_test/seg_test/glacier/22347.jpg
1,seg_test/seg_test/forest/23632.jpg
5,seg_test/seg_test/street/20209.jpg
1,seg_test/seg_test/forest/24016.jpg
4,seg_test/seg_test/sea/22623.jpg
3,seg_test/seg_test/mountain/22716.jpg
4,seg_test/seg_test/sea/21535.jpg
2,seg_test/seg_test/glacier/21615.jpg
5,seg_test/seg_test/street/23301.jpg
1,seg_test/seg_test/forest/21198.jpg
4,seg_test/seg_test/sea/23620.jpg
4,seg_test/seg_test/sea/21627.jpg
1,seg_test/seg_test/forest/20108.jpg
2,seg_test/seg_test/glacier/22625.jpg
1,seg_test/seg_test/forest/23110.jpg
2,seg_test/seg_test/glacier/20998.jpg
2,seg_test/seg_test/glacier/20475.jpg
3,seg_test/seg_test/mountain/23896.jpg
3,seg_test/seg_test/mountain/22051.jpg
4,seg_test/seg_test/sea/21481.jpg
4,seg_test/seg_test/sea/20999.jpg
4,seg_test/seg_test/sea/21714.jpg
1,seg_test/seg_test/forest/21994.jpg
3,seg_test/seg_test/mountain/22117.jpg
5,seg_test/seg_test/street/23286.jpg
2,seg_test/seg_test/glacier/23906.jpg
4,seg_test/seg_test/sea/22455.jpg
0,seg_test/seg_test/buildings/23325.jpg
1,seg_test/seg_test/forest/23723.jpg
2,seg_test/seg_test/glacier/22079.jpg
0,seg_test/seg_test/buildings/21291.jpg
